"dcterms.type","dcterms.modified","dcterms.language","dcterms.license","dcterms.rightsHolder","gbif.year","collectionID","datasetID","datasetName","occurrenceID","recordedBy","occurrenceStatus","associatedReferences","eventID","parentEventID","eventDate","startDayOfYear","endDayOfYear","year","month","day","sampleSizeValue","geodeticDatum","footprintSRS","georeferencedBy","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","scientificName","scientificNameAuthorship","associatedTaxa","associatedOccurrences","samplingEffort","country","stateProvince"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15177,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15177-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15177","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sanguisorba|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Rhynchospora-type|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15177-25|cooccurrs with:occ_15177-29|cooccurrs with:occ_15177-212|cooccurrs with:occ_15177-271|cooccurrs with:occ_15177-276|cooccurrs with:occ_15177-277|cooccurrs with:occ_15177-290|cooccurrs with:occ_15177-294|cooccurrs with:occ_15177-312|cooccurrs with:occ_15177-344|cooccurrs with:occ_15177-353|cooccurrs with:occ_15177-417|cooccurrs with:occ_15177-430|cooccurrs with:occ_15177-486|cooccurrs with:occ_15177-613|cooccurrs with:occ_15177-930|cooccurrs with:occ_15177-930|cooccurrs with:occ_15177-932|cooccurrs with:occ_15177-983|cooccurrs with:occ_15177-1421|cooccurrs with:occ_15177-1943|cooccurrs with:occ_15177-2317|cooccurrs with:occ_15177-2318|cooccurrs with:occ_15177-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15176,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15176-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15176","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Ranunculus|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15176-25|cooccurrs with:occ_15176-26|cooccurrs with:occ_15176-29|cooccurrs with:occ_15176-91|cooccurrs with:occ_15176-182|cooccurrs with:occ_15176-190|cooccurrs with:occ_15176-212|cooccurrs with:occ_15176-271|cooccurrs with:occ_15176-276|cooccurrs with:occ_15176-290|cooccurrs with:occ_15176-344|cooccurrs with:occ_15176-353|cooccurrs with:occ_15176-430|cooccurrs with:occ_15176-549|cooccurrs with:occ_15176-613|cooccurrs with:occ_15176-930|cooccurrs with:occ_15176-930|cooccurrs with:occ_15176-932|cooccurrs with:occ_15176-983|cooccurrs with:occ_15176-1421|cooccurrs with:occ_15176-1943|cooccurrs with:occ_15176-2317|cooccurrs with:occ_15176-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15184,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15184-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15184","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Caryophyllaceae|cooccurrs with:Equisetum|cooccurrs with:Myriophyllum|cooccurrs with:Nuphar|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15184-25|cooccurrs with:occ_15184-29|cooccurrs with:occ_15184-45|cooccurrs with:occ_15184-91|cooccurrs with:occ_15184-188|cooccurrs with:occ_15184-190|cooccurrs with:occ_15184-216|cooccurrs with:occ_15184-271|cooccurrs with:occ_15184-276|cooccurrs with:occ_15184-290|cooccurrs with:occ_15184-312|cooccurrs with:occ_15184-313|cooccurrs with:occ_15184-353|cooccurrs with:occ_15184-430|cooccurrs with:occ_15184-613|cooccurrs with:occ_15184-930|cooccurrs with:occ_15184-930|cooccurrs with:occ_15184-932|cooccurrs with:occ_15184-983|cooccurrs with:occ_15184-1421|cooccurrs with:occ_15184-1943|cooccurrs with:occ_15184-2317|cooccurrs with:occ_15184-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15186,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15186-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15186","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Primulaceae|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Potamogetonaceae","cooccurrs with:occ_15186-25|cooccurrs with:occ_15186-29|cooccurrs with:occ_15186-91|cooccurrs with:occ_15186-168|cooccurrs with:occ_15186-182|cooccurrs with:occ_15186-190|cooccurrs with:occ_15186-212|cooccurrs with:occ_15186-244|cooccurrs with:occ_15186-271|cooccurrs with:occ_15186-276|cooccurrs with:occ_15186-290|cooccurrs with:occ_15186-312|cooccurrs with:occ_15186-313|cooccurrs with:occ_15186-353|cooccurrs with:occ_15186-355|cooccurrs with:occ_15186-430|cooccurrs with:occ_15186-613|cooccurrs with:occ_15186-747|cooccurrs with:occ_15186-930|cooccurrs with:occ_15186-930|cooccurrs with:occ_15186-932|cooccurrs with:occ_15186-983|cooccurrs with:occ_15186-2317|cooccurrs with:occ_15186-2318|cooccurrs with:occ_15186-3468",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15188,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15188-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15188","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Botrychium|cooccurrs with:Cladium|cooccurrs with:Equisetum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15188-25|cooccurrs with:occ_15188-29|cooccurrs with:occ_15188-33|cooccurrs with:occ_15188-57|cooccurrs with:occ_15188-91|cooccurrs with:occ_15188-182|cooccurrs with:occ_15188-212|cooccurrs with:occ_15188-216|cooccurrs with:occ_15188-271|cooccurrs with:occ_15188-276|cooccurrs with:occ_15188-290|cooccurrs with:occ_15188-312|cooccurrs with:occ_15188-313|cooccurrs with:occ_15188-353|cooccurrs with:occ_15188-417|cooccurrs with:occ_15188-430|cooccurrs with:occ_15188-613|cooccurrs with:occ_15188-930|cooccurrs with:occ_15188-930|cooccurrs with:occ_15188-932|cooccurrs with:occ_15188-983|cooccurrs with:occ_15188-1421|cooccurrs with:occ_15188-1943|cooccurrs with:occ_15188-2317|cooccurrs with:occ_15188-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15187,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15187-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15187","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Nuphar|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15187-25|cooccurrs with:occ_15187-29|cooccurrs with:occ_15187-91|cooccurrs with:occ_15187-168|cooccurrs with:occ_15187-190|cooccurrs with:occ_15187-216|cooccurrs with:occ_15187-271|cooccurrs with:occ_15187-276|cooccurrs with:occ_15187-290|cooccurrs with:occ_15187-307|cooccurrs with:occ_15187-313|cooccurrs with:occ_15187-353|cooccurrs with:occ_15187-417|cooccurrs with:occ_15187-430|cooccurrs with:occ_15187-747|cooccurrs with:occ_15187-930|cooccurrs with:occ_15187-930|cooccurrs with:occ_15187-932|cooccurrs with:occ_15187-983|cooccurrs with:occ_15187-1421|cooccurrs with:occ_15187-1943|cooccurrs with:occ_15187-2317|cooccurrs with:occ_15187-2318|cooccurrs with:occ_15187-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15189,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15189-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15189","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Caryophyllaceae|cooccurrs with:Equisetum|cooccurrs with:Lycopodiaceae undiff.|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Typha|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15189-25|cooccurrs with:occ_15189-29|cooccurrs with:occ_15189-45|cooccurrs with:occ_15189-91|cooccurrs with:occ_15189-166|cooccurrs with:occ_15189-168|cooccurrs with:occ_15189-216|cooccurrs with:occ_15189-271|cooccurrs with:occ_15189-276|cooccurrs with:occ_15189-290|cooccurrs with:occ_15189-307|cooccurrs with:occ_15189-312|cooccurrs with:occ_15189-353|cooccurrs with:occ_15189-417|cooccurrs with:occ_15189-430|cooccurrs with:occ_15189-613|cooccurrs with:occ_15189-751|cooccurrs with:occ_15189-930|cooccurrs with:occ_15189-930|cooccurrs with:occ_15189-932|cooccurrs with:occ_15189-983|cooccurrs with:occ_15189-1421|cooccurrs with:occ_15189-2317|cooccurrs with:occ_15189-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15190,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15190-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15190","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus undiff.|cooccurrs with:Pteridium-type|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15190-25|cooccurrs with:occ_15190-29|cooccurrs with:occ_15190-91|cooccurrs with:occ_15190-216|cooccurrs with:occ_15190-247|cooccurrs with:occ_15190-271|cooccurrs with:occ_15190-276|cooccurrs with:occ_15190-290|cooccurrs with:occ_15190-312|cooccurrs with:occ_15190-313|cooccurrs with:occ_15190-353|cooccurrs with:occ_15190-417|cooccurrs with:occ_15190-430|cooccurrs with:occ_15190-613|cooccurrs with:occ_15190-909|cooccurrs with:occ_15190-930|cooccurrs with:occ_15190-930|cooccurrs with:occ_15190-932|cooccurrs with:occ_15190-983|cooccurrs with:occ_15190-1421|cooccurrs with:occ_15190-2317|cooccurrs with:occ_15190-2318|cooccurrs with:occ_15190-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15202,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15202-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15202","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Potentilla-type|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Typha|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Populus tremuloides|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15202-25|cooccurrs with:occ_15202-29|cooccurrs with:occ_15202-90|cooccurrs with:occ_15202-212|cooccurrs with:occ_15202-242|cooccurrs with:occ_15202-271|cooccurrs with:occ_15202-276|cooccurrs with:occ_15202-290|cooccurrs with:occ_15202-294|cooccurrs with:occ_15202-307|cooccurrs with:occ_15202-313|cooccurrs with:occ_15202-353|cooccurrs with:occ_15202-355|cooccurrs with:occ_15202-417|cooccurrs with:occ_15202-430|cooccurrs with:occ_15202-613|cooccurrs with:occ_15202-751|cooccurrs with:occ_15202-930|cooccurrs with:occ_15202-930|cooccurrs with:occ_15202-932|cooccurrs with:occ_15202-983|cooccurrs with:occ_15202-1155|cooccurrs with:occ_15202-1421|cooccurrs with:occ_15202-1943|cooccurrs with:occ_15202-2317|cooccurrs with:occ_15202-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15200,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15200-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15200","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15200-25|cooccurrs with:occ_15200-26|cooccurrs with:occ_15200-29|cooccurrs with:occ_15200-91|cooccurrs with:occ_15200-182|cooccurrs with:occ_15200-212|cooccurrs with:occ_15200-271|cooccurrs with:occ_15200-276|cooccurrs with:occ_15200-290|cooccurrs with:occ_15200-312|cooccurrs with:occ_15200-313|cooccurrs with:occ_15200-353|cooccurrs with:occ_15200-355|cooccurrs with:occ_15200-417|cooccurrs with:occ_15200-430|cooccurrs with:occ_15200-930|cooccurrs with:occ_15200-930|cooccurrs with:occ_15200-932|cooccurrs with:occ_15200-983|cooccurrs with:occ_15200-1943|cooccurrs with:occ_15200-2317|cooccurrs with:occ_15200-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15203,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15203-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15203","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Apiaceae|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Ranunculus|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15203-25|cooccurrs with:occ_15203-29|cooccurrs with:occ_15203-91|cooccurrs with:occ_15203-168|cooccurrs with:occ_15203-182|cooccurrs with:occ_15203-216|cooccurrs with:occ_15203-271|cooccurrs with:occ_15203-276|cooccurrs with:occ_15203-290|cooccurrs with:occ_15203-294|cooccurrs with:occ_15203-311|cooccurrs with:occ_15203-313|cooccurrs with:occ_15203-353|cooccurrs with:occ_15203-355|cooccurrs with:occ_15203-417|cooccurrs with:occ_15203-430|cooccurrs with:occ_15203-549|cooccurrs with:occ_15203-613|cooccurrs with:occ_15203-930|cooccurrs with:occ_15203-930|cooccurrs with:occ_15203-932|cooccurrs with:occ_15203-983|cooccurrs with:occ_15203-1421|cooccurrs with:occ_15203-1943|cooccurrs with:occ_15203-2317|cooccurrs with:occ_15203-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15204,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15204-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15204","CollectionUnit_969",NA,1,NA,NA,NA,NA,4,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lamiaceae|cooccurrs with:Typha|cooccurrs with:Rhododendron subsect. Ledum-type|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15204-25|cooccurrs with:occ_15204-26|cooccurrs with:occ_15204-29|cooccurrs with:occ_15204-91|cooccurrs with:occ_15204-168|cooccurrs with:occ_15204-212|cooccurrs with:occ_15204-271|cooccurrs with:occ_15204-276|cooccurrs with:occ_15204-307|cooccurrs with:occ_15204-312|cooccurrs with:occ_15204-313|cooccurrs with:occ_15204-353|cooccurrs with:occ_15204-383|cooccurrs with:occ_15204-417|cooccurrs with:occ_15204-430|cooccurrs with:occ_15204-460|cooccurrs with:occ_15204-751|cooccurrs with:occ_15204-882|cooccurrs with:occ_15204-930|cooccurrs with:occ_15204-930|cooccurrs with:occ_15204-932|cooccurrs with:occ_15204-983|cooccurrs with:occ_15204-1421|cooccurrs with:occ_15204-2317|cooccurrs with:occ_15204-2318",0,"Canada","Yukon Territory"
